tripduration,starttime,startseconds,stoptime,stopseconds,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1753,00:00:00,0,01/03/2021 00:00,3,3113,Greenpoint Ave & Manhattan Ave,40.73026,-73.95394,3165,Central Park West & W 72 St,40.77579377,-73.97620574,47373,Customer,1970,0
131,00:00:01,1,00:00:04,4,2012,E 27 St & 1 Ave,40.739445,-73.976806,174,E 25 St & 1 Ave,40.7381765,-73.97738662,45558,Customer,1970,0
1318,00:00:03,3,01/03/2021 00:00,7,3746,6 Ave & Broome St,40.72430832,-74.00473036,3414,Bergen St & Flatbush Ave,40.68094472,-73.97567332,49618,Customer,1970,0
199,00:00:04,4,01/03/2021 00:00,6,540,Lexington Ave & E 29 St,40.74311555,-73.98215353,2012,E 27 St & 1 Ave,40.739445,-73.976806,44880,Customer,1970,0
1594,00:00:06,6,01/03/2021 00:00,8,3123,31 St & Thomson Ave,40.74469738,-73.93540375,502,Henry St & Grand St,40.714211,-73.981095,48086,Customer,1973,1
4841,00:00:08,8,01/03/2021 00:00,12,4325,21 Ave & 80 St,40.770888,-73.889914,4068,Fort Washington Ave & W 183 St,40.852252,-73.937854,47848,Customer,1970,0
282,00:00:08,8,01/03/2021 00:00,10,3134,3 Ave & E 62 St,40.76312584,-73.96526895,3355,E 66 St & Madison Ave,40.76800889,-73.96845281,47323,Customer,1970,0
185,00:00:09,9,01/03/2021 00:00,15,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,47972,Customer,1970,0
269,00:00:12,12,01/03/2021 00:00,17,238,Bank St & Washington St,40.7361967,-74.00859207,347,Greenwich St & W Houston St,40.728846,-74.008591,20246,Customer,1970,0
518,00:00:15,15,01/03/2021 00:00,20,4219,W 35 St & 9 Ave,40.75414519,-73.99608895,476,E 31 St & 3 Ave,40.74394314,-73.97966069,31066,Customer,1970,0
2040,00:00:17,17,01/03/2021 00:00,20,3383,Cathedral Pkwy & Broadway,40.804213,-73.96699104,3539,W 116 St & Amsterdam Ave,40.8067581,-73.9607082,49795,Customer,1970,0
500,00:00:17,17,01/03/2021 00:00,26,3350,W 100 St & Broadway,40.7973721,-73.97041192,3178,Riverside Dr & W 78 St,40.78414472,-73.98362492,33679,Subscriber,1988,1
236,00:00:18,18,01/03/2021 00:00,25,3150,E 85 St & York Ave,40.77536905,-73.94803392,3156,E 72 St & York Ave,40.76663814,-73.95348296,25816,Subscriber,1994,1
542,00:00:18,18,01/03/2021 00:00,19,3576,Park Pl & Vanderbilt Ave,40.6767,-73.969024,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,47774,Customer,1970,0
233,00:00:19,19,01/03/2021 00:00,23,466,W 25 St & 6 Ave,40.74395411,-73.99144871,168,W 18 St & 6 Ave,40.73971301,-73.99456405,47292,Customer,1970,0
345,00:00:26,26,01/03/2021 00:00,28,3287,W 87 St & West End Ave,40.789622,-73.97757,3314,W 95 St & Broadway,40.7937704,-73.971888,33669,Customer,1970,0
97,00:00:26,26,01/03/2021 00:00,29,390,Duffield St & Willoughby St,40.69221589,-73.9842844,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,31130,Customer,1970,0
414,00:00:29,29,01/03/2021 00:00,30,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,347,Greenwich St & W Houston St,40.728846,-74.008591,48420,Customer,1970,0
719,00:00:36,36,01/03/2021 00:00,39,301,E 2 St & Avenue B,40.72217444,-73.98368779,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17387,Subscriber,1981,1
